timestamp, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], pstate, power.draw [W]
2026/07/21 10:31:30.748, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:31.748, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:31:32.748, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.53 W
2026/07/21 10:31:33.748, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:31:34.748, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:35.749, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:36.749, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:37.749, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:38.749, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.60 W
2026/07/21 10:31:39.749, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:31:40.750, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:41.750, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:42.750, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:43.750, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:31:44.750, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:45.750, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:46.752, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:31:47.752, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:31:48.752, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:31:49.752, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:31:50.752, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:31:51.753, NVIDIA A800-SXM4-80GB, 580.126.09, 9983 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:31:52.753, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 11 %, 0 %, P0, 69.31 W
2026/07/21 10:31:53.753, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:31:54.753, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:31:55.753, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:31:56.753, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:31:57.754, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:31:58.754, NVIDIA A800-SXM4-80GB, 580.126.09, 11339 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:31:59.754, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 17 %, 0 %, P0, 69.79 W
2026/07/21 10:32:00.754, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:32:01.754, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:32:02.755, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:32:03.755, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:32:04.755, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:32:05.755, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:32:06.755, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:32:07.755, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:32:08.756, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.57 W
2026/07/21 10:32:09.756, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:10.756, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:11.756, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.57 W
2026/07/21 10:32:12.756, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:32:13.756, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:14.757, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:32:15.757, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.40 W
2026/07/21 10:32:16.757, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:17.757, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:32:18.757, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:32:19.758, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:32:20.758, NVIDIA A800-SXM4-80GB, 580.126.09, 13453 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:21.758, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 19 %, 0 %, P0, 70.66 W
2026/07/21 10:32:22.758, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:32:23.758, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:32:24.758, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:32:25.759, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:32:26.759, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:32:27.759, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:28.759, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:32:29.759, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:30.759, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:32:31.760, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:32.760, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:33.760, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.26 W
2026/07/21 10:32:34.760, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:32:35.760, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 70.26 W
2026/07/21 10:32:36.761, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:32:37.761, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:32:38.761, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.78 W
2026/07/21 10:32:39.761, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.78 W
2026/07/21 10:32:40.761, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.78 W
2026/07/21 10:32:41.761, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.78 W
2026/07/21 10:32:42.762, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.78 W
2026/07/21 10:32:43.762, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:44.762, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:45.762, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.50 W
2026/07/21 10:32:46.762, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.50 W
2026/07/21 10:32:47.762, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:48.763, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:49.763, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:32:50.763, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.36 W
2026/07/21 10:32:51.763, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:52.763, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:53.764, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:54.764, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:55.764, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:32:56.764, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:32:57.764, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:58.764, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.43 W
2026/07/21 10:32:59.765, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.50 W
2026/07/21 10:33:00.765, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:01.765, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:02.765, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:03.765, NVIDIA A800-SXM4-80GB, 580.126.09, 15537 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:04.766, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:05.766, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:06.766, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:07.766, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:08.766, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:09.766, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:33:10.767, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.10 W
2026/07/21 10:33:11.767, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:12.767, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:13.767, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:14.767, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:15.768, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:33:16.768, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.90 W
2026/07/21 10:33:17.768, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:18.768, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:19.768, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:20.768, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:21.769, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:22.769, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:23.769, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:24.769, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:33:25.769, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:26.769, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 68.97 W
2026/07/21 10:33:27.770, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:33:28.770, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:29.770, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:33:30.770, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:33:31.770, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.17 W
2026/07/21 10:33:32.772, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:33.772, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:33:34.772, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.24 W
2026/07/21 10:33:35.772, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:36.772, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:33:37.773, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:33:38.773, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:33:39.773, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:33:40.773, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:33:41.773, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:33:42.773, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:33:43.774, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:33:44.774, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:33:45.774, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.32 W
2026/07/21 10:33:46.774, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:33:47.774, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:33:48.775, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:33:49.775, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.11 W
2026/07/21 10:33:50.775, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.18 W
2026/07/21 10:33:51.775, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.04 W
2026/07/21 10:33:52.775, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:53.775, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:54.776, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.31 W
2026/07/21 10:33:55.776, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:33:56.776, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:33:57.776, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:33:58.776, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:33:59.776, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:34:00.777, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:34:01.777, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:34:02.777, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.86 W
2026/07/21 10:34:03.777, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:04.777, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:05.778, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:06.778, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:34:07.778, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:08.778, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:09.778, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:34:10.778, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.45 W
2026/07/21 10:34:11.779, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.38 W
2026/07/21 10:34:12.779, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:34:13.779, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:14.779, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:34:15.779, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.64 W
2026/07/21 10:34:16.780, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:17.780, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:18.780, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:19.780, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.57 W
2026/07/21 10:34:20.780, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:34:21.780, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.71 W
2026/07/21 10:34:22.781, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.79 W
2026/07/21 10:34:23.781, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:24.781, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.26 W
2026/07/21 10:34:25.781, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.14 W
2026/07/21 10:34:26.781, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
2026/07/21 10:34:27.782, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.21 W
2026/07/21 10:34:28.782, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:34:29.782, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:34:30.782, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.07 W
2026/07/21 10:34:31.782, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 69.93 W
2026/07/21 10:34:32.782, NVIDIA A800-SXM4-80GB, 580.126.09, 16067 MiB, 81920 MiB, 0 %, 0 %, P0, 70.00 W
