timestamp, index, name, driver_version, memory.used [MiB], memory.total [MiB], utilization.gpu [%], utilization.memory [%], temperature.gpu, power.draw [W]
2026/07/20 11:03:15.070, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:15.574, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:16.075, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.04
2026/07/20 11:03:16.575, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:17.075, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.65
2026/07/20 11:03:17.575, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.65
2026/07/20 11:03:18.076, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:18.576, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:19.076, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:19.576, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:20.077, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:20.577, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:21.077, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.37
2026/07/20 11:03:21.577, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:22.078, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:22.578, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:23.078, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:23.578, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:24.079, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:24.579, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.44
2026/07/20 11:03:25.079, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:25.579, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:26.080, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:26.580, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:27.080, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:27.580, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:28.081, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 1, 0, 31, 70.37
2026/07/20 11:03:28.581, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.44
2026/07/20 11:03:29.081, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.44
2026/07/20 11:03:29.582, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:30.082, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:30.586, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:31.086, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:31.587, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:32.087, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:32.587, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:33.087, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:33.587, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.30
2026/07/20 11:03:34.088, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:34.588, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:03:35.088, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.30
2026/07/20 11:03:35.591, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:36.091, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:36.592, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:03:37.092, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:03:37.592, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:03:38.092, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:03:38.593, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.65
2026/07/20 11:03:39.093, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.57
2026/07/20 11:03:39.593, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:40.093, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.37
2026/07/20 11:03:40.597, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.30
2026/07/20 11:03:41.097, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.30
2026/07/20 11:03:41.598, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:03:42.098, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.30
2026/07/20 11:03:42.598, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:03:43.098, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:03:43.599, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 32, 70.23
2026/07/20 11:03:44.099, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:03:44.599, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:03:45.099, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:03:45.600, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:03:46.100, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:03:46.600, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:03:47.101, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:03:47.601, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.16
2026/07/20 11:03:48.101, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:48.601, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 70.23
2026/07/20 11:03:49.102, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:49.602, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:50.102, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:50.602, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:51.103, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:51.603, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:52.103, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:52.604, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:53.104, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:53.604, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:54.104, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.83
2026/07/20 11:03:54.605, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:55.105, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:55.618, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 31, 69.90
2026/07/20 11:03:56.118, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:03:56.618, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:03:57.118, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:03:57.619, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.90
2026/07/20 11:03:58.119, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:03:58.619, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:03:59.119, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:03:59.620, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:04:00.120, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.90
2026/07/20 11:04:00.622, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.90
2026/07/20 11:04:01.122, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:04:01.622, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:02.123, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:04:02.623, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:04:03.123, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.83
2026/07/20 11:04:03.623, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:04.123, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:04:04.624, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:04:05.124, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:05.626, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.64
2026/07/20 11:04:06.127, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:04:06.627, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:04:07.127, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.50
2026/07/20 11:04:07.628, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:08.128, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:08.628, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:09.128, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:09.628, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.57
2026/07/20 11:04:10.129, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 26055, 81920, 0, 0, 30, 69.64
2026/07/20 11:04:10.636, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 94, 2, 30, 89.60
2026/07/20 11:04:11.136, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 73, 2, 30, 86.99
2026/07/20 11:04:11.636, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 30, 86.75
2026/07/20 11:04:12.136, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 30, 87.08
2026/07/20 11:04:12.636, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 30, 87.08
2026/07/20 11:04:13.137, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 30, 63.18
2026/07/20 11:04:13.637, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 63.18
2026/07/20 11:04:14.137, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:14.637, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:15.138, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:15.638, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:16.138, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:16.638, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.45
2026/07/20 11:04:17.138, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:17.638, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.45
2026/07/20 11:04:18.139, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:18.639, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:19.139, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:19.639, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:20.139, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.79
2026/07/20 11:04:20.639, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.51
2026/07/20 11:04:21.140, 0, NVIDIA A800-SXM4-80GB, 580.126.09, 0, 81920, 0, 0, 29, 62.85
